ASIN,Title,Price,Monthly Revenue,BSR,Reviews,Rating,FBA,Rank,Sponsored
B07PFCV894,"JNW 7-in-1 Pool Test Strips, 100 Quick & Accurate Test Strips for Pool Water, Spa Test Strips for Hot Tub, Chlorine Test Strips, Bromine, pH, Alkalinity, Hardness & More - Swimming Pool Test Kit",$9.49,"$13,375",230,44258,4.4,FBA,1,No
B0CTC9YVFH,"7-Way Pool Test Strips, 150 Strips Quick & Accurate Pool and Spa Test, Pool Water Test Kit - Chlorine, Bromine, pH, Hardness, Alkalinity, Pool Water Tests, Spa and Hot Tub Test Strips with Ebook",$8.54,$121,66929,124,4.4,FBA,2,No
B0083SMU7C,"AquaChek 7-Way Pool and Spa Test Strips - Silver Pool Test Strips For pH, Total Chlorine, Free Chlorine, Bromine, Alkalinity, Total Hardness, and Cyanuric Acid - Water Quality Testing Kit (100 Strips)",$21.92,"$5,180",1035,11651,4.7,FBA,3,No
B0FTSLP3NW,"Pool Test Strips 7 in 1 (150 Strips) with App, Easy & Accurate Swimming Pool Water Smart Strips, Testing for pH, Alkalinity, Free Chlorine, Total Chlorine, Bromine, Hardness & Stabilizer",$9.99,"$1,529",2470,44,4.6,FBA,4,No
B09MSY8BLB,"EASYTEST 7-Way Pool Test Strips, 150 Strips Water Chemical Testing for Hot tub and Spa, Accurate Test Bromine, Total Alkalinity, pH, Free Chlorine, Total Hardness, Cyanuric Acid, and Total Chlorine",$11.99,"$25,856",72,24320,4.5,FBA,5,No
B0D12JF2YV,"Pool Test Strips 7 Way, 125 Quick Swimming Pool Test Strips, Reliable Hot Tub Spa Water Testing Kit for Bromine, Total Alkalinity, pH, Free Chlorine, Total Hardness, Cyanuric Acid, and Total Chlorine",$7.20,"$1,512",9471,530,4.5,FBA,6,No
B09MW354JK,"EASYTEST Pool and Spa Test Strips, 150 Strips Pack for Hot tub-Test pH,Total Alkalinity,Free Chlorine and Bromine, Accurate 3 in 1 Pool Water Testing Kit",$11.99,"$25,856",76,24320,4.5,FBA,7,No
B0DWXF2N1L,"Accevo Hot Tub Test Strips，3-in-1 Pool Water Testing Kit for Chlorine/Bromine, pH, Total Alkalinity - Easy and Accurate Test Strips for Swimming Pools & Spas - 150 Strips",$6.99,$273,30479,211,4.5,FBA,8,No
B0CZ8LX36J,"Pool Test Strips,100 Strips Pool and Hot Tub Test Strips, Swimming Pool Test Strips for Total Alkalinity, pH, Free Chlorine(Bromine),Cyanuric Acid-Pool Spa Water Test -Quick and Accurate Results",$6.99,"$1,576",4138,669,4.5,FBA,9,No
B0D83GKJGY,"Newpol 7-in-1 Pool Test Strips, 100 Strips Water Testing for Swimming Pool, Hot Tub and Spa",$8.39,$438,19972,292,4.6,FBA,10,No
