ASIN,Title,Price,Monthly Revenue,BSR,Reviews,Rating,FBA,Rank,Sponsored
B0CDD82YLV,"All-New 20 in 1 Drinking Water Testing Kit 120 Strips, Home Tap and Well Water Test Kit for Hardness, Lead, Iron, Copper, Chlorine, Fluoride",$19.99,"$7,170",949,3324,4.3,FBA,1,No
B00R3EQSUC,"Hach 5 in 1 Water Quality Test Strips, Multi-Parameter Test Strips, Water Testing, Comprehensive Water Quality Analysis, Easy-to-Use Water Test Strips, 2755250",$32.49,$130,60584,101,4.4,FBA,2,No
B0837Z5PBJ,"Varify 17in1 Complete Drinking Water Test Kit - 100 Strips + 2 Bacteria Tester Kits - Well, Tap, Home, City Water Testing Strip for Lead, Alkaline, Chlorine, Hardness, Iron, Fluoride, Copper & More",$26.97,"$10,927",468,10635,4.3,FBA,3,No
B0F6JT3D7N,"21-in-1 Home Drinking Water Testing Kit - 120 Strips + 4 Bacteria Tests - Tap and Well Water Test Kit, Easy to Test and Read for Hardness, Lead, Iron, Fluoride, pH, Copper, Bacteria and More",$22.99,"$2,030",4103,750,4.5,FBA,4,No
B0BG63JJ3T,"TESPERT Drinking Water Test Strips 125ct 16 in 1 – 30s Quick Screening for Hardness, pH, Iron, Nitrite, Copper, Chlorine, Nitrite, Carbonate,Lead, Alkalinity...Well, Tap, Home, City Water Testing",$19.99,"$3,713",1856,3076,4.5,FBA,5,No
B0G1YW7Z9J,"21-in-1 Home Drinking Water Testing Kit,145 Strips + 4 Bacteria Tests,Tap and Well Water Test Kit, Easy to Test and Read Home Test Strips for Hardness, Lead, Iron, Fluoride, pH, Copper and More",$21.99,$197,29592,7,4.8,FBA,6,No
B0FN71SQ8R,"21 in 1 Accurate Drinking Water Testing Kits, 145 Strips + 4 Bacteria Tests, Well and Tap Water Test Kit, Home Test Strips for Lead, Fluoride, Chlorine, Hardness, pH, Iron, Copper, and More",$19.99,$892,7756,82,4.5,FBA,7,No
B08D8KFPV8,"Varify Water Hardness Test Kit - Water Testing Kit for Home, Drinking, Well, Spa, Swimming Pool, Softener, Dishwasher & More - Hard Water Test Strips for Calcium, Magnesium etc (0-425 pmm, 150 Strips)",$9.99,"$8,421",659,6828,4.4,FBA,8,No
B0BGB4DJ1T,"Umlecoa 16 in 1 Premium Water Test Kit - 125 Home Water Quality Test Strips for Well and Tap Test Kit - Testing for pH, Hardness, Chlorine, Lead, Iron, Copper, Nitrate, Nitrite, etc",$12.99,$297,,1809,4.4,FBA,9,No
B0FM3G92W9,"20 in 1 Water Tester for Drinking Water, Well Water Testing Kit, Suitable for Household Tap Water, Natural Water Quality Testing, Can Detect Water Hardness, Chlorine, Lead, Ph, Etc. (123 Test Strips)",$14.99,"$1,291",10476,62,4.2,FBA,10,No
